image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_173,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_174,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999996423721313,1,validation,vgg16
validation_175,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999101161956787,1,validation,vgg16
validation_176,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_177,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.937767505645752,1,validation,vgg16
validation_178,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999983310699463,1,validation,vgg16
validation_179,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9997612833976746,1,validation,vgg16
validation_180,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9970408082008362,1,validation,vgg16
validation_181,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9973999261856079,1,validation,vgg16
validation_182,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9977164268493652,1,validation,vgg16
validation_183,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999945163726807,1,validation,vgg16
validation_184,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999830722808838,1,validation,vgg16
validation_185,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999551773071289,1,validation,vgg16
validation_186,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.7247766852378845,1,validation,vgg16
validation_187,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9979822635650635,1,validation,vgg16
validation_188,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999951124191284,1,validation,vgg16
validation_189,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999992847442627,1,validation,vgg16
validation_190,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9995144605636597,1,validation,vgg16
validation_191,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_192,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995304346084595,1,validation,vgg16
validation_193,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999959468841553,1,validation,vgg16
validation_194,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.998561680316925,1,validation,vgg16
validation_195,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9989483952522278,1,validation,vgg16
validation_196,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999456405639648,1,validation,vgg16
validation_197,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999865293502808,1,validation,vgg16
validation_198,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999700784683228,1,validation,vgg16
validation_199,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999879598617554,1,validation,vgg16
validation_200,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_201,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999853372573853,1,validation,vgg16
validation_202,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9031955003738403,1,validation,vgg16
validation_203,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999004602432251,1,validation,vgg16
validation_204,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999974966049194,1,validation,vgg16
validation_205,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9073335528373718,1,validation,vgg16
validation_206,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9995703101158142,1,validation,vgg16
validation_207,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_208,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999877214431763,1,validation,vgg16
validation_209,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9964154958724976,1,validation,vgg16
validation_210,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9986722469329834,1,validation,vgg16
validation_211,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.99998939037323,1,validation,vgg16
validation_212,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999592304229736,1,validation,vgg16
validation_213,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9531330466270447,1,validation,vgg16
validation_214,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999997615814209,1,validation,vgg16
validation_215,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_216,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_217,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999679327011108,1,validation,vgg16
validation_218,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8070011138916016,1,validation,vgg16
validation_219,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999357461929321,1,validation,vgg16
validation_220,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999966621398926,1,validation,vgg16
validation_221,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999122619628906,1,validation,vgg16
validation_222,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999990463256836,1,validation,vgg16
validation_223,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9987169504165649,1,validation,vgg16
validation_224,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998977184295654,1,validation,vgg16
validation_225,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995102882385254,1,validation,vgg16
validation_226,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999994039535522,1,validation,vgg16
validation_227,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999387264251709,1,validation,vgg16
validation_228,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999707937240601,1,validation,vgg16
validation_229,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996538162231445,1,validation,vgg16
validation_230,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999058246612549,1,validation,vgg16
validation_231,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9603363275527954,1,validation,vgg16
validation_232,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999978542327881,1,validation,vgg16
validation_233,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9925690293312073,1,validation,vgg16
validation_234,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999492168426514,1,validation,vgg16
validation_235,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998687505722046,1,validation,vgg16
validation_236,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999997615814209,1,validation,vgg16
validation_237,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998996257781982,1,validation,vgg16
validation_238,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_239,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.8715919256210327,0,validation,vgg16
validation_240,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999862551689148,1,validation,vgg16
validation_241,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_242,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998371601104736,1,validation,vgg16
validation_243,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_244,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_245,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999778270721436,1,validation,vgg16
validation_246,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_247,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999992847442627,1,validation,vgg16
validation_248,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9942808151245117,1,validation,vgg16
validation_249,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9755423665046692,1,validation,vgg16
validation_250,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999948740005493,1,validation,vgg16
validation_251,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999970197677612,1,validation,vgg16
validation_252,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8570684194564819,1,validation,vgg16
validation_253,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9982153177261353,1,validation,vgg16
validation_254,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999977350234985,1,validation,vgg16
validation_255,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999822378158569,1,validation,vgg16
validation_256,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_257,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999874472618103,1,validation,vgg16
validation_258,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.6109846234321594,1,validation,vgg16
validation_259,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9866408705711365,0,validation,vgg16
validation_260,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999904632568359,1,validation,vgg16
validation_261,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9983313679695129,1,validation,vgg16
validation_262,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999903440475464,1,validation,vgg16
validation_263,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999934434890747,1,validation,vgg16
validation_264,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999656677246094,1,validation,vgg16
validation_265,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9969096779823303,1,validation,vgg16
validation_266,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9996980428695679,1,validation,vgg16
validation_267,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994295239448547,1,validation,vgg16
validation_268,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9992270469665527,1,validation,vgg16
validation_269,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999970197677612,1,validation,vgg16
validation_270,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9988609552383423,1,validation,vgg16
validation_271,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.865227460861206,0,validation,vgg16
validation_272,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999934434890747,1,validation,vgg16
validation_273,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999892711639404,1,validation,vgg16
validation_274,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_275,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997527003288269,1,validation,vgg16
validation_276,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_277,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999948740005493,1,validation,vgg16
validation_278,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_279,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999510049819946,1,validation,vgg16
validation_280,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.99959796667099,1,validation,vgg16
validation_281,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999996542930603,1,validation,vgg16
validation_282,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998214840888977,1,validation,vgg16
validation_283,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_284,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.84981369972229,0,validation,vgg16
validation_285,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999737739562988,1,validation,vgg16
validation_286,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999982118606567,1,validation,vgg16
validation_287,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953679621219635,1,validation,vgg16
validation_288,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998445510864258,1,validation,vgg16
validation_289,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999938011169434,1,validation,vgg16
validation_290,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9996046423912048,1,validation,vgg16
validation_291,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.5744624733924866,1,validation,vgg16
validation_292,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997742772102356,1,validation,vgg16
validation_293,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9994809031486511,1,validation,vgg16
validation_294,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.8133106231689453,0,validation,vgg16
validation_295,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999862909317017,1,validation,vgg16
validation_296,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9234744310379028,1,validation,vgg16
validation_297,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999902248382568,1,validation,vgg16
validation_298,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.6763850450515747,1,validation,vgg16
validation_299,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999860525131226,1,validation,vgg16
validation_300,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999871253967285,1,validation,vgg16
validation_301,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.5476624369621277,1,validation,vgg16
validation_302,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999886751174927,1,validation,vgg16
validation_303,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999886751174927,1,validation,vgg16
validation_304,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_305,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999957799911499,1,validation,vgg16
validation_306,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994155168533325,1,validation,vgg16
validation_307,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9452642798423767,1,validation,vgg16
validation_308,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.7434081435203552,0,validation,vgg16
validation_309,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998940229415894,1,validation,vgg16
validation_310,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_311,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999997615814209,1,validation,vgg16
validation_312,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999954700469971,1,validation,vgg16
validation_313,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_314,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999943971633911,1,validation,vgg16
validation_315,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999920129776001,1,validation,vgg16
validation_316,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_317,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9836565256118774,1,validation,vgg16
validation_318,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999390840530396,1,validation,vgg16
validation_319,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999860525131226,1,validation,vgg16
validation_320,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_321,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9995971322059631,1,validation,vgg16
validation_322,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9985342025756836,1,validation,vgg16
validation_323,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_324,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9994872808456421,1,validation,vgg16
validation_325,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998360872268677,1,validation,vgg16
validation_326,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999631643295288,1,validation,vgg16
validation_327,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.926470160484314,1,validation,vgg16
validation_328,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999502897262573,1,validation,vgg16
validation_329,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_330,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999994039535522,1,validation,vgg16
validation_331,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999992847442627,1,validation,vgg16
validation_332,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_333,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999984502792358,1,validation,vgg16
validation_334,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9998737573623657,1,validation,vgg16
validation_335,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_336,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999955892562866,1,validation,vgg16
validation_337,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999306201934814,1,validation,vgg16
validation_338,2026-02-03,corn,Corn___Common_Rust,Corn___Northern_Leaf_Blight,0.5222024321556091,0,validation,vgg16
validation_339,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996284246444702,1,validation,vgg16
validation_340,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9871019721031189,1,validation,vgg16
validation_341,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997934699058533,1,validation,vgg16
validation_342,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9975789189338684,1,validation,vgg16
validation_343,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998041987419128,1,validation,vgg16
validation_344,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997660517692566,1,validation,vgg16
validation_345,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.7451534271240234,1,validation,vgg16
validation_346,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999352693557739,1,validation,vgg16
validation_347,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999978542327881,1,validation,vgg16
validation_348,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9766523838043213,1,validation,vgg16
validation_349,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_350,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999946355819702,1,validation,vgg16
validation_351,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992746710777283,1,validation,vgg16
validation_352,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_353,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9711009860038757,1,validation,vgg16
validation_354,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_355,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999547004699707,1,validation,vgg16
validation_356,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998959302902222,1,validation,vgg16
validation_357,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999972581863403,1,validation,vgg16
validation_358,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999942779541016,1,validation,vgg16
validation_359,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999984622001648,1,validation,vgg16
validation_360,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999614953994751,1,validation,vgg16
validation_361,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999430179595947,1,validation,vgg16
validation_362,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998148083686829,1,validation,vgg16
validation_363,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999761581420898,1,validation,vgg16
validation_364,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999727010726929,1,validation,vgg16
validation_365,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999455213546753,1,validation,vgg16
validation_366,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999985694885254,1,validation,vgg16
validation_367,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9792395830154419,1,validation,vgg16
validation_368,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999444484710693,1,validation,vgg16
validation_369,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_370,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999667406082153,1,validation,vgg16
validation_371,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999948740005493,1,validation,vgg16
validation_372,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999788999557495,1,validation,vgg16
validation_373,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999990463256836,1,validation,vgg16
validation_374,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9957548379898071,1,validation,vgg16
validation_375,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_376,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999771118164062,1,validation,vgg16
validation_377,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999713897705078,1,validation,vgg16
validation_378,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_379,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.7998610138893127,1,validation,vgg16
validation_380,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9965477585792542,1,validation,vgg16
validation_381,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.7858020067214966,1,validation,vgg16
validation_382,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9196985363960266,1,validation,vgg16
validation_383,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.7432547807693481,1,validation,vgg16
validation_384,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9979990124702454,1,validation,vgg16
validation_385,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_386,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.831108570098877,1,validation,vgg16
validation_387,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999994039535522,1,validation,vgg16
validation_388,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999927282333374,1,validation,vgg16
validation_389,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998565912246704,1,validation,vgg16
validation_390,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9991781115531921,1,validation,vgg16
validation_391,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999687671661377,1,validation,vgg16
validation_392,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999998807907104,1,validation,vgg16
validation_393,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999980926513672,1,validation,vgg16
validation_394,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999945163726807,1,validation,vgg16
validation_395,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_396,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999791383743286,1,validation,vgg16
validation_397,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998922348022461,1,validation,vgg16
validation_398,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999508857727051,1,validation,vgg16
validation_399,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999943971633911,1,validation,vgg16
validation_400,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_401,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999966621398926,1,validation,vgg16
validation_402,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9383304715156555,1,validation,vgg16
validation_403,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999970197677612,1,validation,vgg16
validation_404,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_405,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999911785125732,1,validation,vgg16
validation_406,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_407,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999922513961792,1,validation,vgg16
validation_408,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999940395355225,1,validation,vgg16
validation_409,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999970197677612,1,validation,vgg16
